run_id,replicate,git_sha,source_fingerprint,julia_version,b5,b6,b6_multiplier,b6_star,noise_scale,noise_mode,gompertz_mode,solver,dt_initial,dtmax,adaptive,maxiters,horizon,paper_threshold,strict_threshold,strict_window_days,strict_required_fraction,seed,retcode,valid,termination_reason,t_end,removal_time,paper_established,paper_removed,strict_established,strict_state,late_fraction_above_strict,T_min_saved,T_max_saved,T_final,M_final,NK_final,CTL_final,B_final,saved_time_to_1e2,saved_time_to_1e3,saved_time_to_1e5,min_state_saved,negativity_violation,solver_rejections
1,1,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260729,Terminated,true,paper_removal,0.6795045437808583,0.6795045437808583,false,true,false,removed,0.0,0.9986693325653665,2.0,0.9986693325653665,136.0842306543101,58046.33839346067,0.03725708596299805,36723.69168263523,NaN,NaN,NaN,0.0,false,5
2,2,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260730,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.372481969048803,188593.75583660783,2743.632021765637,175.53547307026255,15247.816840011139,162.77937517643582,7700.268126793106,11.0,17.0,156.0,0.0,false,59
3,3,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260731,Terminated,true,paper_removal,0.5817406882729262,0.5817406882729262,false,true,false,removed,0.0,0.9687017717338848,2.0,0.9687017717338848,175.97439983790215,80148.24662203317,0.03293525095937521,49978.89526773721,NaN,NaN,NaN,0.0,false,5
4,4,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260732,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,182516.74940536486,28660.592469360734,981.1693784966395,62306.92442785306,652.1599154156394,39357.44085489998,12.0,16.0,50.0,0.0,false,41
5,5,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260733,Terminated,true,paper_removal,6.520577871337845,6.520577871337845,false,true,false,removed,0.0,0.9953262373150271,20.574999533373283,0.9953262373150271,20.419571613526028,3617.06397262257,0.02436011603293855,2530.2308843403466,NaN,NaN,NaN,0.0,false,5
6,6,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260734,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9032258064516129,2.0,197532.38907658047,1191.7988542449398,55.89153823353666,6811.301445605761,4.568346245489868,4906.338407604901,9.0,14.0,201.0,0.0,false,61
7,7,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260735,Terminated,true,paper_removal,2.3297446425844903,2.3297446425844903,false,true,false,removed,0.0,0.9875571248261356,4.311699504045281,0.9875571248261356,524.3867879364851,258573.32576542345,0.37400017547837083,148710.12320006228,NaN,NaN,NaN,0.0,false,5
8,8,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260736,Terminated,true,paper_removal,12.853391283655098,12.853391283655098,false,true,false,removed,0.0,0.9892496794184589,1285.793236935298,0.9892496794184589,841.8221072195093,267273.20113588154,37.83101711481819,105378.13194978068,6.0,8.0,NaN,0.0,false,7
9,9,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260737,Terminated,true,paper_removal,2.6994542691892938,2.6994542691892938,false,true,false,removed,0.0,0.9753965682465346,6.751651742851724,0.9753965682465346,59.571888286113364,19797.80316617999,0.057680909612941464,12758.490009904039,NaN,NaN,NaN,0.0,false,5
10,10,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260738,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,224564.84316354472,2756.5951813390634,109.24181048507808,11970.97977593976,14.25950756070782,8514.634068291043,9.0,13.0,41.0,0.0,false,69
11,11,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260739,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,81865.02428208488,2446.7606801044453,113.66252346149065,14296.617909101786,6.0991840503276755,10352.081204261985,11.0,24.0,NaN,0.0,false,56
12,12,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260740,Terminated,true,paper_removal,1.3473277147793714,1.3473277147793714,false,true,false,removed,0.0,0.9755002212877143,2.0,0.9755002212877143,159.21479566168802,70099.03352847956,0.07612866455663445,43309.91144910871,NaN,NaN,NaN,0.0,false,5
13,13,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260741,Terminated,true,paper_removal,2.2959816384771936,2.2959816384771936,false,true,false,removed,0.0,0.929439589001573,5.237449980670125,0.929439589001573,187.0765595356531,90185.17177057845,0.1266944993883956,53870.22290740781,NaN,NaN,NaN,0.0,false,5
14,14,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260742,Terminated,true,paper_removal,1.390461769196278,1.390461769196278,false,true,false,removed,0.0,0.9936686198311735,4.666123038232433,0.9936686198311735,359.31430796483653,172884.06736020703,0.1506938559918464,102925.19174604939,NaN,NaN,NaN,0.0,false,5
15,15,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260743,Terminated,true,paper_removal,0.46994569094537114,0.46994569094537114,false,true,false,removed,0.0,0.9631725557632753,2.0,0.9631725557632753,162.36765936596143,71793.08014195005,0.028636507596568654,45127.95719969232,NaN,NaN,NaN,0.0,false,5
16,16,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260744,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8387096774193549,1.7433817692819096,172964.25308228744,11631.539408903145,310.25352462056156,28366.8371521918,60.77593337739684,20368.726052016933,8.0,18.0,53.0,0.0,false,56
17,17,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260745,Terminated,true,paper_removal,0.852314299938721,0.852314299938721,false,true,false,removed,0.0,0.9909001042233907,2.0,0.9909001042233907,127.43610298341831,55343.58492366883,0.039550045994988556,34891.16066042818,NaN,NaN,NaN,0.0,false,5
18,18,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260746,Terminated,true,paper_removal,3.2754934654734837,3.2754934654734837,false,true,false,removed,0.0,0.9081722645176079,3.959429620548213,0.9081722645176079,169.27587537041336,82653.05870903788,0.15330830995699196,48622.96413648615,NaN,NaN,NaN,0.0,false,5
19,19,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260747,Terminated,true,paper_removal,1.576042961934267,1.576042961934267,false,true,false,removed,0.0,0.964673735177359,3.1574172332385055,0.964673735177359,433.10258677914544,209777.42618551603,0.19457639792459022,123348.5506516942,NaN,NaN,NaN,0.0,false,5
20,20,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260748,Terminated,true,paper_removal,1.5211154987789113,1.5211154987789113,false,true,false,removed,0.0,0.9941454066597181,6.105777660237322,0.9941454066597181,7586.625818744729,3.4465845459246547e6,3.4582958914737136,1.8389852231114605e6,NaN,NaN,NaN,0.0,false,5
21,21,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260749,Terminated,true,paper_removal,0.3406022638118676,0.3406022638118676,false,true,false,removed,0.0,0.9944958098275366,2.0,0.9944958098275366,207.5238669652167,95048.87047410333,0.021869506583426904,59265.06809105676,NaN,NaN,NaN,0.0,false,5
22,22,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260750,Terminated,true,paper_removal,0.0973386684778082,0.0973386684778082,false,true,false,removed,0.0,0.9727076395369089,2.0,0.9727076395369089,223.61059331967843,101682.45459882928,0.00796545101255871,63581.662697940905,NaN,NaN,NaN,0.0,false,5
23,23,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260751,Terminated,true,paper_removal,2.779493688203146,2.779493688203146,false,true,false,removed,0.0,0.9622378700288032,9.089942457870535,0.9622378700288032,729.5460755607712,367732.7001019065,0.5509598111618302,206414.20205368742,NaN,NaN,NaN,0.0,false,13
24,24,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260752,Terminated,true,paper_removal,4.91238653709896,4.91238653709896,false,true,false,removed,0.0,0.9786457081646417,7.245213952417663,0.9786457081646417,50.03578011950036,17365.174054874955,0.07554728878182747,10843.786010712276,NaN,NaN,NaN,0.0,false,8
